Patient,Group,Phase,Structure,Dice
patient101,DCM,ED,RV,0.8818635607321131
patient101,DCM,ED,MYO,0.8362489829129374
patient101,DCM,ED,LV,0.9672590068159689
patient101,DCM,ES,RV,0.7351329409376903
patient101,DCM,ES,MYO,0.8524093342761895
patient101,DCM,ES,LV,0.9662921348314607
patient102,NOR,ED,RV,0.9313787438392519
patient102,NOR,ED,MYO,0.8341587873330332
patient102,NOR,ED,LV,0.8085514595039057
patient102,NOR,ES,RV,0.8158111446609937
patient102,NOR,ES,MYO,0.8012001043569006
patient102,NOR,ES,LV,0.5049221975230231
patient103,MINF,ED,RV,0.8664729486647295
patient103,MINF,ED,MYO,0.888377605800739
patient103,MINF,ED,LV,0.9572878488863829
patient103,MINF,ES,RV,0.5964777947932619
patient103,MINF,ES,MYO,0.8903957749233878
patient103,MINF,ES,LV,0.943632166217776
patient104,HCM,ED,RV,0.7759077450522051
patient104,HCM,ED,MYO,0.8805740037950665
patient104,HCM,ED,LV,0.9475040694519805
patient104,HCM,ES,RV,0.7509899836943862
patient104,HCM,ES,MYO,0.8665568369028006
patient104,HCM,ES,LV,0.6836532097948379
patient105,HCM,ED,RV,0.9285992217898833
patient105,HCM,ED,MYO,0.8327479903223289
patient105,HCM,ED,LV,0.9179544096303253
patient105,HCM,ES,RV,0.7786223277909738
patient105,HCM,ES,MYO,0.8490526462979795
patient105,HCM,ES,LV,0.7423920736022647
patient106,DCM,ED,RV,0.9515818211016541
patient106,DCM,ED,MYO,0.8253795109535497
patient106,DCM,ED,LV,0.9620566279429303
patient106,DCM,ES,RV,0.9359031425264844
patient106,DCM,ES,MYO,0.8022263450834879
patient106,DCM,ES,LV,0.9530928082027694
patient107,NOR,ED,RV,0.8873624344486298
patient107,NOR,ED,MYO,0.8309555854643338
patient107,NOR,ED,LV,0.9646834701055099
patient107,NOR,ES,RV,0.805210469183452
patient107,NOR,ES,MYO,0.8478690375388089
patient107,NOR,ES,LV,0.9239270583901271
patient108,HCM,ED,RV,0.906325381935138
patient108,HCM,ED,MYO,0.836054573920823
patient108,HCM,ED,LV,0.9560374275954255
patient108,HCM,ES,RV,0.5950859950859951
patient108,HCM,ES,MYO,0.8376232860235747
patient108,HCM,ES,LV,0.697174691603661
patient109,RV,ED,RV,0.807660389403128
patient109,RV,ED,MYO,0.8163433759801898
patient109,RV,ED,LV,0.9750722825662265
patient109,RV,ES,RV,0.9389287502085767
patient109,RV,ES,MYO,0.9115247322794493
patient109,RV,ES,LV,0.9572227706482396
patient110,NOR,ED,RV,0.8646833762785976
patient110,NOR,ED,MYO,0.8257746327865337
patient110,NOR,ED,LV,0.9440186281168138
patient110,NOR,ES,RV,0.9157922350472193
patient110,NOR,ES,MYO,0.8467660781264295
patient110,NOR,ES,LV,0.7113891285591026
patient111,HCM,ED,RV,0.840525764801675
patient111,HCM,ED,MYO,0.8574813811780636
patient111,HCM,ED,LV,0.9234471693788677
patient111,HCM,ES,RV,0.8194644399654477
patient111,HCM,ES,MYO,0.9324510614833196
patient111,HCM,ES,LV,0.9254385964912281
