Patient,Phase,Issue
patient101,ED,Spatial units unspecified; assumed mm (ACDC).
patient101,ES,Spatial units unspecified; assumed mm (ACDC).
patient102,ED,Spatial units unspecified; assumed mm (ACDC).
patient102,ES,Spatial units unspecified; assumed mm (ACDC).
patient103,ED,Spatial units unspecified; assumed mm (ACDC).
patient103,ES,Spatial units unspecified; assumed mm (ACDC).
patient104,ED,Spatial units unspecified; assumed mm (ACDC).
patient104,ES,Spatial units unspecified; assumed mm (ACDC).
patient105,ED,Spatial units unspecified; assumed mm (ACDC).
patient105,ES,Spatial units unspecified; assumed mm (ACDC).
patient106,ED,Spatial units unspecified; assumed mm (ACDC).
patient106,ES,Spatial units unspecified; assumed mm (ACDC).
patient107,ED,Spatial units unspecified; assumed mm (ACDC).
patient107,ES,Spatial units unspecified; assumed mm (ACDC).
patient108,ED,Spatial units unspecified; assumed mm (ACDC).
patient108,ES,Spatial units unspecified; assumed mm (ACDC).
patient109,ED,Spatial units unspecified; assumed mm (ACDC).
patient109,ES,Spatial units unspecified; assumed mm (ACDC).
patient110,ED,Spatial units unspecified; assumed mm (ACDC).
patient110,ES,Spatial units unspecified; assumed mm (ACDC).
patient111,ED,Spatial units unspecified; assumed mm (ACDC).
patient111,ES,Spatial units unspecified; assumed mm (ACDC).
patient112,ED,Spatial units unspecified; assumed mm (ACDC).
patient112,ES,Spatial units unspecified; assumed mm (ACDC).
patient113,ED,Spatial units unspecified; assumed mm (ACDC).
patient113,ES,Spatial units unspecified; assumed mm (ACDC).
patient114,ED,Spatial units unspecified; assumed mm (ACDC).
patient114,ES,Spatial units unspecified; assumed mm (ACDC).
patient115,ED,Spatial units unspecified; assumed mm (ACDC).
patient115,ES,Spatial units unspecified; assumed mm (ACDC).
patient116,ED,Spatial units unspecified; assumed mm (ACDC).
patient116,ES,Spatial units unspecified; assumed mm (ACDC).
patient117,ED,Spatial units unspecified; assumed mm (ACDC).
patient117,ES,Spatial units unspecified; assumed mm (ACDC).
patient118,ED,Spatial units unspecified; assumed mm (ACDC).
patient118,ES,Spatial units unspecified; assumed mm (ACDC).
patient119,ED,Spatial units unspecified; assumed mm (ACDC).
patient119,ES,Spatial units unspecified; assumed mm (ACDC).
patient120,ED,Spatial units unspecified; assumed mm (ACDC).
patient120,ES,Spatial units unspecified; assumed mm (ACDC).
patient121,ED,Spatial units unspecified; assumed mm (ACDC).
patient121,ES,Spatial units unspecified; assumed mm (ACDC).
patient122,ED,Spatial units unspecified; assumed mm (ACDC).
patient122,ES,Spatial units unspecified; assumed mm (ACDC).
patient123,ED,Spatial units unspecified; assumed mm (ACDC).
patient123,ES,Spatial units unspecified; assumed mm (ACDC).
