Patient,Phase,Issue
patient008,ED,Spatial units unspecified; assumed mm (ACDC).
patient008,ES,Spatial units unspecified; assumed mm (ACDC).
patient010,ED,Spatial units unspecified; assumed mm (ACDC).
patient010,ES,Spatial units unspecified; assumed mm (ACDC).
patient015,ED,Spatial units unspecified; assumed mm (ACDC).
patient015,ES,Spatial units unspecified; assumed mm (ACDC).
patient016,ED,Spatial units unspecified; assumed mm (ACDC).
patient016,ES,Spatial units unspecified; assumed mm (ACDC).
patient028,ED,Spatial units unspecified; assumed mm (ACDC).
patient028,ES,Spatial units unspecified; assumed mm (ACDC).
patient029,ED,Spatial units unspecified; assumed mm (ACDC).
patient029,ES,Spatial units unspecified; assumed mm (ACDC).
patient030,ED,Spatial units unspecified; assumed mm (ACDC).
patient030,ES,Spatial units unspecified; assumed mm (ACDC).
patient039,ED,Spatial units unspecified; assumed mm (ACDC).
patient039,ES,Spatial units unspecified; assumed mm (ACDC).
patient047,ED,Spatial units unspecified; assumed mm (ACDC).
patient047,ES,Spatial units unspecified; assumed mm (ACDC).
patient048,ED,Spatial units unspecified; assumed mm (ACDC).
patient048,ES,Spatial units unspecified; assumed mm (ACDC).
patient053,ED,Spatial units unspecified; assumed mm (ACDC).
patient053,ES,Spatial units unspecified; assumed mm (ACDC).
patient054,ED,Spatial units unspecified; assumed mm (ACDC).
patient054,ES,Spatial units unspecified; assumed mm (ACDC).
patient063,ED,Spatial units unspecified; assumed mm (ACDC).
patient063,ES,Spatial units unspecified; assumed mm (ACDC).
patient064,ED,Spatial units unspecified; assumed mm (ACDC).
patient064,ES,Spatial units unspecified; assumed mm (ACDC).
patient074,ED,Spatial units unspecified; assumed mm (ACDC).
patient074,ES,Spatial units unspecified; assumed mm (ACDC).
patient079,ED,Spatial units unspecified; assumed mm (ACDC).
patient079,ES,Spatial units unspecified; assumed mm (ACDC).
patient083,ED,Spatial units unspecified; assumed mm (ACDC).
patient083,ES,Spatial units unspecified; assumed mm (ACDC).
patient091,ED,Spatial units unspecified; assumed mm (ACDC).
patient091,ES,Spatial units unspecified; assumed mm (ACDC).
patient096,ED,Spatial units unspecified; assumed mm (ACDC).
patient096,ES,Spatial units unspecified; assumed mm (ACDC).
patient097,ED,Spatial units unspecified; assumed mm (ACDC).
patient097,ES,Spatial units unspecified; assumed mm (ACDC).
